./data/audio/bassoon/-9-PnY5f8nk.mp3,./data/frames/bassoon/-9-PnY5f8nk.mp4,937
./data/audio/clarinet/U6iN9QcIp7I.mp3,./data/frames/clarinet/U6iN9QcIp7I.mp4,660
./data/audio/cello/B22eZY1PESY.mp3,./data/frames/cello/B22eZY1PESY.mp4,1642
./data/audio/guzheng/UIG0kM1HzC8.mp3,./data/frames/guzheng/UIG0kM1HzC8.mp4,621
./data/audio/congas/ByaSZ2dD0yY.mp3,./data/frames/congas/ByaSZ2dD0yY.mp4,4185
./data/audio/guzheng/mStEBZoQYp8.mp3,./data/frames/guzheng/mStEBZoQYp8.mp4,1302
./data/audio/accordion/s1hBC8N4-Zo.mp3,./data/frames/accordion/s1hBC8N4-Zo.mp4,1228
./data/audio/pipa/9CvJ2b4R4ts.mp3,./data/frames/pipa/9CvJ2b4R4ts.mp4,1455
./data/audio/bassoon/VVq9NZPpaJc.mp3,./data/frames/bassoon/VVq9NZPpaJc.mp4,3782
./data/audio/drum/LfPea4VOU7Q.mp3,./data/frames/drum/LfPea4VOU7Q.mp4,1847
./data/audio/bagpipe/kjKR2GBuQWw.mp3,./data/frames/bagpipe/kjKR2GBuQWw.mp4,1374
./data/audio/acoustic_guitar/AAnID4RS7Vg.mp3,./data/frames/acoustic_guitar/AAnID4RS7Vg.mp4,1970
./data/audio/electric_bass/7gP4eJzp8Ro.mp3,./data/frames/electric_bass/7gP4eJzp8Ro.mp4,1968
./data/audio/tuba/35TPV7_D7do.mp3,./data/frames/tuba/35TPV7_D7do.mp4,206
./data/audio/guzheng/dXiiW1p_lTI.mp3,./data/frames/guzheng/dXiiW1p_lTI.mp4,3059
./data/audio/saxophone/EIpvnh0otts.mp3,./data/frames/saxophone/EIpvnh0otts.mp4,1205
./data/audio/bagpipe/wh4H5Cfg1RQ.mp3,./data/frames/bagpipe/wh4H5Cfg1RQ.mp4,1938
./data/audio/saxophone/uPkGEtn5jxE.mp3,./data/frames/saxophone/uPkGEtn5jxE.mp4,1495
./data/audio/ukulele/B-uzLWNKUeo.mp3,./data/frames/ukulele/B-uzLWNKUeo.mp4,1494
./data/audio/ukulele/3XMD9TRDx2s.mp3,./data/frames/ukulele/3XMD9TRDx2s.mp4,1335
./data/audio/erhu/7THzf3cfEtA.mp3,./data/frames/erhu/7THzf3cfEtA.mp4,303
./data/audio/pipa/hf1QMr3zCv8.mp3,./data/frames/pipa/hf1QMr3zCv8.mp4,5367
./data/audio/violin/I0Cyq1YlSVM.mp3,./data/frames/violin/I0Cyq1YlSVM.mp4,2031
./data/audio/accordion/fful4o8CIW8.mp3,./data/frames/accordion/fful4o8CIW8.mp4,742
./data/audio/accordion/ADxyFxpe1ls.mp3,./data/frames/accordion/ADxyFxpe1ls.mp4,1731
./data/audio/bagpipe/tWH7qKYl5uQ.mp3,./data/frames/bagpipe/tWH7qKYl5uQ.mp4,1153
./data/audio/violin/lp4_79ooAQo.mp3,./data/frames/violin/lp4_79ooAQo.mp4,767
./data/audio/violin/X2hHGcwLPhs.mp3,./data/frames/violin/X2hHGcwLPhs.mp4,732
./data/audio/xylophone/Wrh94KyWvpU.mp3,./data/frames/xylophone/Wrh94KyWvpU.mp4,330
./data/audio/banjo/F9JPakNkuok.mp3,./data/frames/banjo/F9JPakNkuok.mp4,875
./data/audio/cello/FcO9w1mYEEs.mp3,./data/frames/cello/FcO9w1mYEEs.mp4,1647
./data/audio/bagpipe/vd1dgdxlA94.mp3,./data/frames/bagpipe/vd1dgdxlA94.mp4,2040
./data/audio/piano/Amk7Ssb5EHo.mp3,./data/frames/piano/Amk7Ssb5EHo.mp4,1191
./data/audio/acoustic_guitar/D6RmuscqupA.mp3,./data/frames/acoustic_guitar/D6RmuscqupA.mp4,2399
./data/audio/acoustic_guitar/416UlJvv3aA.mp3,./data/frames/acoustic_guitar/416UlJvv3aA.mp4,1471
./data/audio/flute/wEzEcfz1QS0.mp3,./data/frames/flute/wEzEcfz1QS0.mp4,1337
./data/audio/bagpipe/bcSGjoMLe4A.mp3,./data/frames/bagpipe/bcSGjoMLe4A.mp4,1992
./data/audio/acoustic_guitar/2CcXQsF06Xo.mp3,./data/frames/acoustic_guitar/2CcXQsF06Xo.mp4,1221
./data/audio/violin/IGouH5bKhj8.mp3,./data/frames/violin/IGouH5bKhj8.mp4,1958
./data/audio/piano/PxBbwHKd-M4.mp3,./data/frames/piano/PxBbwHKd-M4.mp4,1784
./data/audio/erhu/GgZOTwwD39Y.mp3,./data/frames/erhu/GgZOTwwD39Y.mp4,1851
./data/audio/piano/kdB0igDRaLk.mp3,./data/frames/piano/kdB0igDRaLk.mp4,1541
./data/audio/pipa/JeZyrStc2ws.mp3,./data/frames/pipa/JeZyrStc2ws.mp4,467
./data/audio/clarinet/ZYMb7ZJkJgc.mp3,./data/frames/clarinet/ZYMb7ZJkJgc.mp4,1071
./data/audio/banjo/GXcRI0BdioE.mp3,./data/frames/banjo/GXcRI0BdioE.mp4,2109
./data/audio/accordion/oOCHF3GgKLs.mp3,./data/frames/accordion/oOCHF3GgKLs.mp4,1425
./data/audio/banjo/U7X8kVuyZTE.mp3,./data/frames/banjo/U7X8kVuyZTE.mp4,915
./data/audio/pipa/kzaqMF5T5q8.mp3,./data/frames/pipa/kzaqMF5T5q8.mp4,3242
./data/audio/tuba/4CTkB84ukfY.mp3,./data/frames/tuba/4CTkB84ukfY.mp4,325
./data/audio/pipa/qHOw-XwugYM.mp3,./data/frames/pipa/qHOw-XwugYM.mp4,1851
./data/audio/guzheng/EXMQITpeeaM.mp3,./data/frames/guzheng/EXMQITpeeaM.mp4,637
./data/audio/acoustic_guitar/2lJh-6TYdX8.mp3,./data/frames/acoustic_guitar/2lJh-6TYdX8.mp4,765
./data/audio/guzheng/0px0WUwkOy8.mp3,./data/frames/guzheng/0px0WUwkOy8.mp4,639
./data/audio/flute/kbTy_5o6AB4.mp3,./data/frames/flute/kbTy_5o6AB4.mp4,965
./data/audio/bagpipe/1nHGmlUj8GM.mp3,./data/frames/bagpipe/1nHGmlUj8GM.mp4,1495
./data/audio/accordion/6hQHOZNwfRs.mp3,./data/frames/accordion/6hQHOZNwfRs.mp4,1305
./data/audio/electric_bass/wkkzzAjSxDs.mp3,./data/frames/electric_bass/wkkzzAjSxDs.mp4,4051
./data/audio/tuba/HQveyGmUBSs.mp3,./data/frames/tuba/HQveyGmUBSs.mp4,1108
./data/audio/drum/F4IPsMGMPgM.mp3,./data/frames/drum/F4IPsMGMPgM.mp4,3050
./data/audio/bagpipe/TM-dWqH4qFI.mp3,./data/frames/bagpipe/TM-dWqH4qFI.mp4,2678
./data/audio/acoustic_guitar/4TFz7QX5aNg.mp3,./data/frames/acoustic_guitar/4TFz7QX5aNg.mp4,2122
./data/audio/clarinet/aTYc-hHt4us.mp3,./data/frames/clarinet/aTYc-hHt4us.mp4,827
./data/audio/congas/1tPJuR1AWmI.mp3,./data/frames/congas/1tPJuR1AWmI.mp4,432
./data/audio/trumpet/8jxZMGYbQIw.mp3,./data/frames/trumpet/8jxZMGYbQIw.mp4,619
./data/audio/trumpet/eBoCeQtoFtM.mp3,./data/frames/trumpet/eBoCeQtoFtM.mp4,573
./data/audio/bagpipe/9YNITyPKZFQ.mp3,./data/frames/bagpipe/9YNITyPKZFQ.mp4,1439
./data/audio/drum/XuZIw5OkZwU.mp3,./data/frames/drum/XuZIw5OkZwU.mp4,3565
./data/audio/congas/N8v-xQ0p8yA.mp3,./data/frames/congas/N8v-xQ0p8yA.mp4,433
./data/audio/drum/3daxf9BhdyY.mp3,./data/frames/drum/3daxf9BhdyY.mp4,2515
./data/audio/flute/Wt40rzyGSBs.mp3,./data/frames/flute/Wt40rzyGSBs.mp4,876
./data/audio/cello/D1DjJqqK5Rw.mp3,./data/frames/cello/D1DjJqqK5Rw.mp4,1911
./data/audio/pipa/M1BTN8GCtSE.mp3,./data/frames/pipa/M1BTN8GCtSE.mp4,923
./data/audio/ukulele/bGfyLBoZPM4.mp3,./data/frames/ukulele/bGfyLBoZPM4.mp4,2908
./data/audio/ukulele/2ngAIYZqDxE.mp3,./data/frames/ukulele/2ngAIYZqDxE.mp4,726
./data/audio/clarinet/0IRJ75zgcAY.mp3,./data/frames/clarinet/0IRJ75zgcAY.mp4,1422
./data/audio/flute/QAiwlq3aP2U.mp3,./data/frames/flute/QAiwlq3aP2U.mp4,1116
./data/audio/clarinet/MqB8Ux4DsIM.mp3,./data/frames/clarinet/MqB8Ux4DsIM.mp4,170
./data/audio/tuba/1owUN7YXSzE.mp3,./data/frames/tuba/1owUN7YXSzE.mp4,684
./data/audio/ukulele/cIR1PDcHaew.mp3,./data/frames/ukulele/cIR1PDcHaew.mp4,1467
./data/audio/bassoon/Ba5_zNpzAgw.mp3,./data/frames/bassoon/Ba5_zNpzAgw.mp4,3504
./data/audio/accordion/0N26WnKiCIg.mp3,./data/frames/accordion/0N26WnKiCIg.mp4,1073
./data/audio/violin/rxr5tTH8_mM.mp3,./data/frames/violin/rxr5tTH8_mM.mp4,1825
./data/audio/violin/9dOqmTMqp1k.mp3,./data/frames/violin/9dOqmTMqp1k.mp4,787
./data/audio/clarinet/aZjtE82spMA.mp3,./data/frames/clarinet/aZjtE82spMA.mp4,421
./data/audio/violin/UfP31JXZbKU.mp3,./data/frames/violin/UfP31JXZbKU.mp4,466
./data/audio/cello/Mff3pp-Fj2w.mp3,./data/frames/cello/Mff3pp-Fj2w.mp4,801
./data/audio/electric_bass/kJAJZ0Xn4pA.mp3,./data/frames/electric_bass/kJAJZ0Xn4pA.mp4,1087
./data/audio/saxophone/lm51ySOO71o.mp3,./data/frames/saxophone/lm51ySOO71o.mp4,638
./data/audio/pipa/OoV1TBZamMI.mp3,./data/frames/pipa/OoV1TBZamMI.mp4,257
./data/audio/acoustic_guitar/26HLgXWF-Co.mp3,./data/frames/acoustic_guitar/26HLgXWF-Co.mp4,1264
./data/audio/flute/MvPqp3oZwOk.mp3,./data/frames/flute/MvPqp3oZwOk.mp4,541
./data/audio/clarinet/KZgthaW2mKY.mp3,./data/frames/clarinet/KZgthaW2mKY.mp4,883
./data/audio/piano/Z1_Pkm_SCsU.mp3,./data/frames/piano/Z1_Pkm_SCsU.mp4,1728
./data/audio/cello/IlDWk-x6Cag.mp3,./data/frames/cello/IlDWk-x6Cag.mp4,541
./data/audio/pipa/W65r_CnPlKg.mp3,./data/frames/pipa/W65r_CnPlKg.mp4,761
./data/audio/ukulele/clt393v6Yqk.mp3,./data/frames/ukulele/clt393v6Yqk.mp4,2170
./data/audio/bagpipe/dijkShln-ig.mp3,./data/frames/bagpipe/dijkShln-ig.mp4,2666
./data/audio/erhu/T09ArZLRPs8.mp3,./data/frames/erhu/T09ArZLRPs8.mp4,1204
./data/audio/erhu/Mdryqvk0UH0.mp3,./data/frames/erhu/Mdryqvk0UH0.mp4,278
./data/audio/cello/SyToSKUxgKs.mp3,./data/frames/cello/SyToSKUxgKs.mp4,1369
./data/audio/accordion/7C-udYVfjoY.mp3,./data/frames/accordion/7C-udYVfjoY.mp4,1039
./data/audio/xylophone/Jtq-HDS3Zdc.mp3,./data/frames/xylophone/Jtq-HDS3Zdc.mp4,691
./data/audio/acoustic_guitar/YwDABKyGY_g.mp3,./data/frames/acoustic_guitar/YwDABKyGY_g.mp4,736
./data/audio/banjo/nZ2ucr74YNk.mp3,./data/frames/banjo/nZ2ucr74YNk.mp4,1571
./data/audio/accordion/yn1NaZWN_qQ.mp3,./data/frames/accordion/yn1NaZWN_qQ.mp4,651
./data/audio/congas/NOYN6GRhnTs.mp3,./data/frames/congas/NOYN6GRhnTs.mp4,2523
./data/audio/banjo/KQ_180EILow.mp3,./data/frames/banjo/KQ_180EILow.mp4,3735
./data/audio/flute/unRA0xR-XWc.mp3,./data/frames/flute/unRA0xR-XWc.mp4,746
./data/audio/acoustic_guitar/XYizxH7yAqA.mp3,./data/frames/acoustic_guitar/XYizxH7yAqA.mp4,858
./data/audio/bassoon/Sd-tIwLzonE.mp3,./data/frames/bassoon/Sd-tIwLzonE.mp4,9458
./data/audio/piano/U6j1KyG1mTw.mp3,./data/frames/piano/U6j1KyG1mTw.mp4,1869
./data/audio/trumpet/ZRpsKMe5dSg.mp3,./data/frames/trumpet/ZRpsKMe5dSg.mp4,881
./data/audio/erhu/P6mSuuTzYxk.mp3,./data/frames/erhu/P6mSuuTzYxk.mp4,1341
./data/audio/guzheng/vTNNzAqqeZ8.mp3,./data/frames/guzheng/vTNNzAqqeZ8.mp4,2663
./data/audio/pipa/E5elpplcRY8.mp3,./data/frames/pipa/E5elpplcRY8.mp4,1160
./data/audio/pipa/rYeUVUQ9lzI.mp3,./data/frames/pipa/rYeUVUQ9lzI.mp4,2767
./data/audio/violin/85KcVDCQLfc.mp3,./data/frames/violin/85KcVDCQLfc.mp4,1279
./data/audio/pipa/JS52vNlLVZg.mp3,./data/frames/pipa/JS52vNlLVZg.mp4,3120
./data/audio/bassoon/2toke35E958.mp3,./data/frames/bassoon/2toke35E958.mp4,436
./data/audio/cello/WVeheJFHQS4.mp3,./data/frames/cello/WVeheJFHQS4.mp4,1662
./data/audio/bagpipe/Ee9n3mxehr4.mp3,./data/frames/bagpipe/Ee9n3mxehr4.mp4,1770
./data/audio/guzheng/lEDKJFgpakg.mp3,./data/frames/guzheng/lEDKJFgpakg.mp4,857
./data/audio/electric_bass/wnsA_6nhIIE.mp3,./data/frames/electric_bass/wnsA_6nhIIE.mp4,2555
./data/audio/bassoon/GAZvmnoaMAs.mp3,./data/frames/bassoon/GAZvmnoaMAs.mp4,440
./data/audio/cello/Rj5XJO5T8PY.mp3,./data/frames/cello/Rj5XJO5T8PY.mp4,1044
./data/audio/tuba/V9NILCtoTkc.mp3,./data/frames/tuba/V9NILCtoTkc.mp4,425
./data/audio/acoustic_guitar/30BRN7-KOG4.mp3,./data/frames/acoustic_guitar/30BRN7-KOG4.mp4,1757
./data/audio/ukulele/6FhYpuJyGT4.mp3,./data/frames/ukulele/6FhYpuJyGT4.mp4,1995
./data/audio/ukulele/BRm0ZXL7UYE.mp3,./data/frames/ukulele/BRm0ZXL7UYE.mp4,1257
./data/audio/guzheng/SttBt3AqBgE.mp3,./data/frames/guzheng/SttBt3AqBgE.mp4,1724
./data/audio/tuba/ALMOnRonTPM.mp3,./data/frames/tuba/ALMOnRonTPM.mp4,196
./data/audio/cello/QZEkGj9m1qs.mp3,./data/frames/cello/QZEkGj9m1qs.mp4,773
./data/audio/trumpet/qsciXAjiwF0.mp3,./data/frames/trumpet/qsciXAjiwF0.mp4,522
./data/audio/violin/HyD1g1KDoEE.mp3,./data/frames/violin/HyD1g1KDoEE.mp4,1760
./data/audio/guzheng/Cml4I28SUHc.mp3,./data/frames/guzheng/Cml4I28SUHc.mp4,994
./data/audio/tuba/5Ru90VkovhM.mp3,./data/frames/tuba/5Ru90VkovhM.mp4,1013
./data/audio/xylophone/JbGvqve_JH0.mp3,./data/frames/xylophone/JbGvqve_JH0.mp4,1062
./data/audio/pipa/DIt5UQR1tdo.mp3,./data/frames/pipa/DIt5UQR1tdo.mp4,2777
./data/audio/flute/3wPouBFa9U0.mp3,./data/frames/flute/3wPouBFa9U0.mp4,737
./data/audio/bassoon/WaiDZX7FH-8.mp3,./data/frames/bassoon/WaiDZX7FH-8.mp4,704
./data/audio/flute/uJnD0NCyJoc.mp3,./data/frames/flute/uJnD0NCyJoc.mp4,1678
./data/audio/acoustic_guitar/1TBxNBIUx3o.mp3,./data/frames/acoustic_guitar/1TBxNBIUx3o.mp4,992
./data/audio/pipa/OgRDHsRmk4s.mp3,./data/frames/pipa/OgRDHsRmk4s.mp4,236
./data/audio/pipa/41iiV-wahIY.mp3,./data/frames/pipa/41iiV-wahIY.mp4,1334
./data/audio/flute/BhXj3rVWGZ0.mp3,./data/frames/flute/BhXj3rVWGZ0.mp4,1145
./data/audio/erhu/EtrYq3j7src.mp3,./data/frames/erhu/EtrYq3j7src.mp4,905
./data/audio/accordion/cp_0VICDDSc.mp3,./data/frames/accordion/cp_0VICDDSc.mp4,1095
./data/audio/accordion/Q-Jkk6mJ8AI.mp3,./data/frames/accordion/Q-Jkk6mJ8AI.mp4,819
./data/audio/erhu/CtrTfd8foxA.mp3,./data/frames/erhu/CtrTfd8foxA.mp4,453
./data/audio/ukulele/07BlCwnia_U.mp3,./data/frames/ukulele/07BlCwnia_U.mp4,1450
./data/audio/violin/nvzbPGgv7R4.mp3,./data/frames/violin/nvzbPGgv7R4.mp4,1319
./data/audio/cello/Lq3671NhNZk.mp3,./data/frames/cello/Lq3671NhNZk.mp4,1256
./data/audio/tuba/C3s60zFIPTs.mp3,./data/frames/tuba/C3s60zFIPTs.mp4,1335
./data/audio/drum/FnAhTPl8ees.mp3,./data/frames/drum/FnAhTPl8ees.mp4,1440
./data/audio/tuba/2tG4y_uyEAY.mp3,./data/frames/tuba/2tG4y_uyEAY.mp4,513
./data/audio/acoustic_guitar/_IcBMTI8PEQ.mp3,./data/frames/acoustic_guitar/_IcBMTI8PEQ.mp4,1460
./data/audio/clarinet/cZ9-NYYmhXw.mp3,./data/frames/clarinet/cZ9-NYYmhXw.mp4,1437
./data/audio/bassoon/11KsiMpJg2I.mp3,./data/frames/bassoon/11KsiMpJg2I.mp4,1627
./data/audio/tuba/GV2bbRPFhvk.mp3,./data/frames/tuba/GV2bbRPFhvk.mp4,329
./data/audio/flute/jW_AuF6dQYY.mp3,./data/frames/flute/jW_AuF6dQYY.mp4,559
./data/audio/erhu/Lv2vc_8CZLc.mp3,./data/frames/erhu/Lv2vc_8CZLc.mp4,1288
./data/audio/tuba/UNFwNbFdiTI.mp3,./data/frames/tuba/UNFwNbFdiTI.mp4,704
./data/audio/guzheng/msVlr2fgcgM.mp3,./data/frames/guzheng/msVlr2fgcgM.mp4,1638
./data/audio/drum/d1S-RVDZv64.mp3,./data/frames/drum/d1S-RVDZv64.mp4,2316
./data/audio/tuba/GPh_9jtWub8.mp3,./data/frames/tuba/GPh_9jtWub8.mp4,568
./data/audio/drum/OuoWrVc8BkE.mp3,./data/frames/drum/OuoWrVc8BkE.mp4,2260
./data/audio/ukulele/0DBd-xYa4Ck.mp3,./data/frames/ukulele/0DBd-xYa4Ck.mp4,928
./data/audio/ukulele/Bsd2TJw0Wss.mp3,./data/frames/ukulele/Bsd2TJw0Wss.mp4,2110
./data/audio/cello/CSKOEhh5nBk.mp3,./data/frames/cello/CSKOEhh5nBk.mp4,1417
./data/audio/guzheng/vhN12_MR1NY.mp3,./data/frames/guzheng/vhN12_MR1NY.mp4,717
./data/audio/violin/350gcE73hqY.mp3,./data/frames/violin/350gcE73hqY.mp4,677
./data/audio/congas/LJ_IFurpFvo.mp3,./data/frames/congas/LJ_IFurpFvo.mp4,906
./data/audio/guzheng/lVQYZKrq1aY.mp3,./data/frames/guzheng/lVQYZKrq1aY.mp4,1140
./data/audio/cello/VdFnyZWJAgo.mp3,./data/frames/cello/VdFnyZWJAgo.mp4,1744
./data/audio/violin/NIEqzh0dvow.mp3,./data/frames/violin/NIEqzh0dvow.mp4,1783
./data/audio/guzheng/kao4iqPuQBI.mp3,./data/frames/guzheng/kao4iqPuQBI.mp4,2608
./data/audio/acoustic_guitar/3zi2fHlfP_8.mp3,./data/frames/acoustic_guitar/3zi2fHlfP_8.mp4,1924
./data/audio/erhu/C7K9dQHlViM.mp3,./data/frames/erhu/C7K9dQHlViM.mp4,1131
