../MUSIC_dataset/data/solo/audio/violin/bapfkDpaSGw.mp3,../MUSIC_dataset/data/solo/frames/violin/bapfkDpaSGw.mp4,874
../MUSIC_dataset/data/solo/audio/accordion/9okuB-rub8c.mp3,../MUSIC_dataset/data/solo/frames/accordion/9okuB-rub8c.mp4,400
../MUSIC_dataset/data/solo/audio/tuba/JRPtROMynA8.mp3,../MUSIC_dataset/data/solo/frames/tuba/JRPtROMynA8.mp4,503
../MUSIC_dataset/data/solo/audio/clarinet/TREfn2OfujU.mp3,../MUSIC_dataset/data/solo/frames/clarinet/TREfn2OfujU.mp4,426
../MUSIC_dataset/data/solo/audio/erhu/3XAn8BHmtKg.mp3,../MUSIC_dataset/data/solo/frames/erhu/3XAn8BHmtKg.mp4,1450
../MUSIC_dataset/data/solo/audio/flute/UZK_2bTuzrI.mp3,../MUSIC_dataset/data/solo/frames/flute/UZK_2bTuzrI.mp4,298
../MUSIC_dataset/data/solo/audio/xylophone/Z36VEiqi02Y.mp3,../MUSIC_dataset/data/solo/frames/xylophone/Z36VEiqi02Y.mp4,1494
../MUSIC_dataset/data/solo/audio/erhu/XvnFhocZ6qM.mp3,../MUSIC_dataset/data/solo/frames/erhu/XvnFhocZ6qM.mp4,1696
../MUSIC_dataset/data/solo/audio/erhu/Us9dxgfBfeo.mp3,../MUSIC_dataset/data/solo/frames/erhu/Us9dxgfBfeo.mp4,1376
../MUSIC_dataset/data/solo/audio/erhu/GtQixP8bAk8.mp3,../MUSIC_dataset/data/solo/frames/erhu/GtQixP8bAk8.mp4,1029
../MUSIC_dataset/data/solo/audio/erhu/CtrTfd8foxA.mp3,../MUSIC_dataset/data/solo/frames/erhu/CtrTfd8foxA.mp4,452
../MUSIC_dataset/data/solo/audio/xylophone/lJfi82vd9eI.mp3,../MUSIC_dataset/data/solo/frames/xylophone/lJfi82vd9eI.mp4,1872
../MUSIC_dataset/data/solo/audio/acoustic_guitar/86hnEemgPPw.mp3,../MUSIC_dataset/data/solo/frames/acoustic_guitar/86hnEemgPPw.mp4,1696
../MUSIC_dataset/data/solo/audio/saxophone/iEOdwzdXmfE.mp3,../MUSIC_dataset/data/solo/frames/saxophone/iEOdwzdXmfE.mp4,707
../MUSIC_dataset/data/solo/audio/tuba/AAUm9njcMRk.mp3,../MUSIC_dataset/data/solo/frames/tuba/AAUm9njcMRk.mp4,745
../MUSIC_dataset/data/solo/audio/trumpet/ZRpsKMe5dSg.mp3,../MUSIC_dataset/data/solo/frames/trumpet/ZRpsKMe5dSg.mp4,881
../MUSIC_dataset/data/solo/audio/saxophone/x5Bzb6R73JQ.mp3,../MUSIC_dataset/data/solo/frames/saxophone/x5Bzb6R73JQ.mp4,681
../MUSIC_dataset/data/solo/audio/tuba/ASUUqMvTdjg.mp3,../MUSIC_dataset/data/solo/frames/tuba/ASUUqMvTdjg.mp4,313
../MUSIC_dataset/data/solo/audio/cello/DPSLdZBaQTM.mp3,../MUSIC_dataset/data/solo/frames/cello/DPSLdZBaQTM.mp4,1740
../MUSIC_dataset/data/solo/audio/acoustic_guitar/5awjINljUoo.mp3,../MUSIC_dataset/data/solo/frames/acoustic_guitar/5awjINljUoo.mp4,1229
../MUSIC_dataset/data/solo/audio/violin/YK94q0Fwquc.mp3,../MUSIC_dataset/data/solo/frames/violin/YK94q0Fwquc.mp4,297
../MUSIC_dataset/data/solo/audio/cello/Mff3pp-Fj2w.mp3,../MUSIC_dataset/data/solo/frames/cello/Mff3pp-Fj2w.mp4,800
../MUSIC_dataset/data/solo/audio/acoustic_guitar/Pzf9MQKkoNM.mp3,../MUSIC_dataset/data/solo/frames/acoustic_guitar/Pzf9MQKkoNM.mp4,1110
../MUSIC_dataset/data/solo/audio/xylophone/2kBkI6f1X_s.mp3,../MUSIC_dataset/data/solo/frames/xylophone/2kBkI6f1X_s.mp4,782
../MUSIC_dataset/data/solo/audio/saxophone/9XoXQXCVUQY.mp3,../MUSIC_dataset/data/solo/frames/saxophone/9XoXQXCVUQY.mp4,504
../MUSIC_dataset/data/solo/audio/acoustic_guitar/7zrsesZWrhc.mp3,../MUSIC_dataset/data/solo/frames/acoustic_guitar/7zrsesZWrhc.mp4,1861
../MUSIC_dataset/data/solo/audio/erhu/P6mSuuTzYxk.mp3,../MUSIC_dataset/data/solo/frames/erhu/P6mSuuTzYxk.mp4,1340
../MUSIC_dataset/data/solo/audio/accordion/MKSTzG114d0.mp3,../MUSIC_dataset/data/solo/frames/accordion/MKSTzG114d0.mp4,534
../MUSIC_dataset/data/solo/audio/cello/Rr1UkDkhDlA.mp3,../MUSIC_dataset/data/solo/frames/cello/Rr1UkDkhDlA.mp4,1257
../MUSIC_dataset/data/solo/audio/acoustic_guitar/72yB-xyIcGI.mp3,../MUSIC_dataset/data/solo/frames/acoustic_guitar/72yB-xyIcGI.mp4,1783
../MUSIC_dataset/data/solo/audio/violin/9kwbEUqCNbU.mp3,../MUSIC_dataset/data/solo/frames/violin/9kwbEUqCNbU.mp4,1001
../MUSIC_dataset/data/solo/audio/erhu/9PJgKV2VCcM.mp3,../MUSIC_dataset/data/solo/frames/erhu/9PJgKV2VCcM.mp4,1111
../MUSIC_dataset/data/solo/audio/erhu/GH8dcVpkhc0.mp3,../MUSIC_dataset/data/solo/frames/erhu/GH8dcVpkhc0.mp4,1306
../MUSIC_dataset/data/solo/audio/trumpet/ZFp0yw9Dxcw.mp3,../MUSIC_dataset/data/solo/frames/trumpet/ZFp0yw9Dxcw.mp4,302
../MUSIC_dataset/data/solo/audio/trumpet/7q1E1pueAU4.mp3,../MUSIC_dataset/data/solo/frames/trumpet/7q1E1pueAU4.mp4,243
../MUSIC_dataset/data/solo/audio/tuba/WSRAO6abxog.mp3,../MUSIC_dataset/data/solo/frames/tuba/WSRAO6abxog.mp4,681
../MUSIC_dataset/data/solo/audio/erhu/YLTpkQqX_ek.mp3,../MUSIC_dataset/data/solo/frames/erhu/YLTpkQqX_ek.mp4,593
../MUSIC_dataset/data/solo/audio/xylophone/NdzCe7COROw.mp3,../MUSIC_dataset/data/solo/frames/xylophone/NdzCe7COROw.mp4,1761
../MUSIC_dataset/data/solo/audio/violin/kuNep98Fd8o.mp3,../MUSIC_dataset/data/solo/frames/violin/kuNep98Fd8o.mp4,1374
../MUSIC_dataset/data/solo/audio/acoustic_guitar/S2IWw6z-cfc.mp3,../MUSIC_dataset/data/solo/frames/acoustic_guitar/S2IWw6z-cfc.mp4,1636
../MUSIC_dataset/data/solo/audio/trumpet/S3G9BjzPKXo.mp3,../MUSIC_dataset/data/solo/frames/trumpet/S3G9BjzPKXo.mp4,341
../MUSIC_dataset/data/solo/audio/saxophone/e73x3LGeb_Q.mp3,../MUSIC_dataset/data/solo/frames/saxophone/e73x3LGeb_Q.mp4,1011
../MUSIC_dataset/data/solo/audio/flute/WNeHlya4VnQ.mp3,../MUSIC_dataset/data/solo/frames/flute/WNeHlya4VnQ.mp4,739
../MUSIC_dataset/data/solo/audio/xylophone/-XAsXmbExkE.mp3,../MUSIC_dataset/data/solo/frames/xylophone/-XAsXmbExkE.mp4,1044
../MUSIC_dataset/data/solo/audio/accordion/nQpXK7PS-oo.mp3,../MUSIC_dataset/data/solo/frames/accordion/nQpXK7PS-oo.mp4,605
../MUSIC_dataset/data/solo/audio/accordion/E6jlrR-M3tk.mp3,../MUSIC_dataset/data/solo/frames/accordion/E6jlrR-M3tk.mp4,1209
../MUSIC_dataset/data/solo/audio/xylophone/JbGvqve_JH0.mp3,../MUSIC_dataset/data/solo/frames/xylophone/JbGvqve_JH0.mp4,1061
../MUSIC_dataset/data/solo/audio/violin/w81p5ty4OZc.mp3,../MUSIC_dataset/data/solo/frames/violin/w81p5ty4OZc.mp4,1034
../MUSIC_dataset/data/solo/audio/acoustic_guitar/RgB3wzNVZyY.mp3,../MUSIC_dataset/data/solo/frames/acoustic_guitar/RgB3wzNVZyY.mp4,797
../MUSIC_dataset/data/solo/audio/xylophone/QoFHDWgxD9w.mp3,../MUSIC_dataset/data/solo/frames/xylophone/QoFHDWgxD9w.mp4,1299
../MUSIC_dataset/data/solo/audio/accordion/yy2vL2RUiPI.mp3,../MUSIC_dataset/data/solo/frames/accordion/yy2vL2RUiPI.mp4,894
../MUSIC_dataset/data/solo/audio/violin/TyMrlwmg5M4.mp3,../MUSIC_dataset/data/solo/frames/violin/TyMrlwmg5M4.mp4,241
../MUSIC_dataset/data/solo/audio/cello/7RRqeIUqXPs.mp3,../MUSIC_dataset/data/solo/frames/cello/7RRqeIUqXPs.mp4,1532
../MUSIC_dataset/data/solo/audio/accordion/OnT8HuJuuIA.mp3,../MUSIC_dataset/data/solo/frames/accordion/OnT8HuJuuIA.mp4,844
../MUSIC_dataset/data/solo/audio/erhu/V9rjOI5YEDE.mp3,../MUSIC_dataset/data/solo/frames/erhu/V9rjOI5YEDE.mp4,960
../MUSIC_dataset/data/solo/audio/saxophone/EIpvnh0otts.mp3,../MUSIC_dataset/data/solo/frames/saxophone/EIpvnh0otts.mp4,1204
../MUSIC_dataset/data/solo/audio/acoustic_guitar/8rcClHLysvU.mp3,../MUSIC_dataset/data/solo/frames/acoustic_guitar/8rcClHLysvU.mp4,1226
../MUSIC_dataset/data/solo/audio/clarinet/EXKxvMVayRk.mp3,../MUSIC_dataset/data/solo/frames/clarinet/EXKxvMVayRk.mp4,741
../MUSIC_dataset/data/solo/audio/xylophone/0o22Fy2Hr3s.mp3,../MUSIC_dataset/data/solo/frames/xylophone/0o22Fy2Hr3s.mp4,1817
../MUSIC_dataset/data/solo/audio/saxophone/geK-gOMgm20.mp3,../MUSIC_dataset/data/solo/frames/saxophone/geK-gOMgm20.mp4,327
../MUSIC_dataset/data/solo/audio/cello/WVeheJFHQS4.mp3,../MUSIC_dataset/data/solo/frames/cello/WVeheJFHQS4.mp4,1661
../MUSIC_dataset/data/solo/audio/accordion/1oz3h9doX_g.mp3,../MUSIC_dataset/data/solo/frames/accordion/1oz3h9doX_g.mp4,1105
../MUSIC_dataset/data/solo/audio/xylophone/KPTyodoU2ng.mp3,../MUSIC_dataset/data/solo/frames/xylophone/KPTyodoU2ng.mp4,1513
../MUSIC_dataset/data/solo/audio/accordion/PohzBumrY2Q.mp3,../MUSIC_dataset/data/solo/frames/accordion/PohzBumrY2Q.mp4,1606
../MUSIC_dataset/data/solo/audio/violin/nyOkMXal0yA.mp3,../MUSIC_dataset/data/solo/frames/violin/nyOkMXal0yA.mp4,1389
../MUSIC_dataset/data/solo/audio/violin/BMhnTdy-A0M.mp3,../MUSIC_dataset/data/solo/frames/violin/BMhnTdy-A0M.mp4,378
../MUSIC_dataset/data/solo/audio/erhu/I5IYfx7ontI.mp3,../MUSIC_dataset/data/solo/frames/erhu/I5IYfx7ontI.mp4,1388
../MUSIC_dataset/data/solo/audio/xylophone/5lm9laLSORc.mp3,../MUSIC_dataset/data/solo/frames/xylophone/5lm9laLSORc.mp4,1452
../MUSIC_dataset/data/solo/audio/acoustic_guitar/HGlIImajcRI.mp3,../MUSIC_dataset/data/solo/frames/acoustic_guitar/HGlIImajcRI.mp4,1568
../MUSIC_dataset/data/solo/audio/cello/FcO9w1mYEEs.mp3,../MUSIC_dataset/data/solo/frames/cello/FcO9w1mYEEs.mp4,1646
../MUSIC_dataset/data/solo/audio/cello/1Ju4S0qeDqw.mp3,../MUSIC_dataset/data/solo/frames/cello/1Ju4S0qeDqw.mp4,1374
../MUSIC_dataset/data/solo/audio/cello/R6M2LLmUg1k.mp3,../MUSIC_dataset/data/solo/frames/cello/R6M2LLmUg1k.mp4,892
../MUSIC_dataset/data/solo/audio/saxophone/lm51ySOO71o.mp3,../MUSIC_dataset/data/solo/frames/saxophone/lm51ySOO71o.mp4,638
../MUSIC_dataset/data/solo/audio/cello/ZcKsPFZG4_0.mp3,../MUSIC_dataset/data/solo/frames/cello/ZcKsPFZG4_0.mp4,1092
../MUSIC_dataset/data/solo/audio/clarinet/ZYMb7ZJkJgc.mp3,../MUSIC_dataset/data/solo/frames/clarinet/ZYMb7ZJkJgc.mp4,1070
../MUSIC_dataset/data/solo/audio/violin/ySFS1KgXerA.mp3,../MUSIC_dataset/data/solo/frames/violin/ySFS1KgXerA.mp4,1524
../MUSIC_dataset/data/solo/audio/tuba/Gufj4Jhk92I.mp3,../MUSIC_dataset/data/solo/frames/tuba/Gufj4Jhk92I.mp4,531
../MUSIC_dataset/data/solo/audio/flute/MvPqp3oZwOk.mp3,../MUSIC_dataset/data/solo/frames/flute/MvPqp3oZwOk.mp4,541
../MUSIC_dataset/data/solo/audio/xylophone/oQJVBH6ST7o.mp3,../MUSIC_dataset/data/solo/frames/xylophone/oQJVBH6ST7o.mp4,1570
../MUSIC_dataset/data/solo/audio/acoustic_guitar/FoOVn7MACAE.mp3,../MUSIC_dataset/data/solo/frames/acoustic_guitar/FoOVn7MACAE.mp4,1785
