../MUSIC_dataset/data/duet/audio/xylophone acoustic_guitar/pIPr-lp0C6E.mp3,../MUSIC_dataset/data/duet/frames/xylophone acoustic_guitar/pIPr-lp0C6E.mp4,421
../MUSIC_dataset/data/duet/audio/xylophone acoustic_guitar/vBgwzJYJ5yk.mp3,../MUSIC_dataset/data/duet/frames/xylophone acoustic_guitar/vBgwzJYJ5yk.mp4,2900
../MUSIC_dataset/data/duet/audio/xylophone acoustic_guitar/59Pfv-0CFMA.mp3,../MUSIC_dataset/data/duet/frames/xylophone acoustic_guitar/59Pfv-0CFMA.mp4,743
../MUSIC_dataset/data/duet/audio/xylophone acoustic_guitar/0EMNATwzLA4.mp3,../MUSIC_dataset/data/duet/frames/xylophone acoustic_guitar/0EMNATwzLA4.mp4,3121
../MUSIC_dataset/data/duet/audio/trumpet tuba/Zqg4DwXmYBI.mp3,../MUSIC_dataset/data/duet/frames/trumpet tuba/Zqg4DwXmYBI.mp4,355
../MUSIC_dataset/data/duet/audio/trumpet tuba/n8-2q4dheyU.mp3,../MUSIC_dataset/data/duet/frames/trumpet tuba/n8-2q4dheyU.mp4,6645
../MUSIC_dataset/data/duet/audio/trumpet tuba/o3a6F070Xt0.mp3,../MUSIC_dataset/data/duet/frames/trumpet tuba/o3a6F070Xt0.mp4,780
../MUSIC_dataset/data/duet/audio/xylophone flute/OgHPzxGb1sM.mp3,../MUSIC_dataset/data/duet/frames/xylophone flute/OgHPzxGb1sM.mp4,3357
../MUSIC_dataset/data/duet/audio/xylophone flute/whkxXZq4bKg.mp3,../MUSIC_dataset/data/duet/frames/xylophone flute/whkxXZq4bKg.mp4,1116
../MUSIC_dataset/data/duet/audio/xylophone flute/bBCBMV7K-YA.mp3,../MUSIC_dataset/data/duet/frames/xylophone flute/bBCBMV7K-YA.mp4,3543
../MUSIC_dataset/data/duet/audio/xylophone flute/kQZJh5Clq_s.mp3,../MUSIC_dataset/data/duet/frames/xylophone flute/kQZJh5Clq_s.mp4,1012
../MUSIC_dataset/data/duet/audio/xylophone flute/h2oiK1-8U5U.mp3,../MUSIC_dataset/data/duet/frames/xylophone flute/h2oiK1-8U5U.mp4,3174
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/ABVrCfreq58.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/ABVrCfreq58.mp4,2305
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/4zpGMEalJHk.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/4zpGMEalJHk.mp4,1310
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/h61TbdGR7Rk.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/h61TbdGR7Rk.mp4,897
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/jLY5DKM6HoI.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/jLY5DKM6HoI.mp4,2568
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/TSktVYy2820.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/TSktVYy2820.mp4,2005
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/1uG4jnhHgAc.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/1uG4jnhHgAc.mp4,2196
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/1xWqVxZNf1Q.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/1xWqVxZNf1Q.mp4,1420
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/03I00k9J8_E.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/03I00k9J8_E.mp4,4351
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/j97FUC5-hpY.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/j97FUC5-hpY.mp4,1196
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/G-25ZOVbGTE.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/G-25ZOVbGTE.mp4,1444
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/8GsWxA7kalQ.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/8GsWxA7kalQ.mp4,2733
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/-7WIMBTTvZs.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/-7WIMBTTvZs.mp4,1942
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/Sllno_P7l8M.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/Sllno_P7l8M.mp4,2558
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/4EWZakWPgrk.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/4EWZakWPgrk.mp4,1362
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/B7vaxJhgCQE.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/B7vaxJhgCQE.mp4,2688
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/BI7SMfb-sek.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/BI7SMfb-sek.mp4,1097
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/sTo7AxrWIHE.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/sTo7AxrWIHE.mp4,2037
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/mcEO4R0FLpw.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/mcEO4R0FLpw.mp4,1187
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/bsorCgLZkkA.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/bsorCgLZkkA.mp4,1392
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/LHO49Q572F4.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/LHO49Q572F4.mp4,1744
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/LkYqVl7YNTs.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/LkYqVl7YNTs.mp4,1921
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/o7YS-fzv5_k.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/o7YS-fzv5_k.mp4,1151
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/pjxx5crznwM.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/pjxx5crznwM.mp4,2079
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/i53jcmLQESI.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/i53jcmLQESI.mp4,2713
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/w55jJXSspUo.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/w55jJXSspUo.mp4,1947
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/os3aGWhaxhY.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/os3aGWhaxhY.mp4,2632
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/vEOyhF8KLPE.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/vEOyhF8KLPE.mp4,1358
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/XgU1dc7eys0.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/XgU1dc7eys0.mp4,1047
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/ZVcWGHRPcP8.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/ZVcWGHRPcP8.mp4,2185
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/yoCJxgwzJy0.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/yoCJxgwzJy0.mp4,2449
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/wNAFZMyLNUA.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/wNAFZMyLNUA.mp4,2979
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/jr-coZHlWl8.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/jr-coZHlWl8.mp4,1691
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/FsZKFElmdDg.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/FsZKFElmdDg.mp4,1786
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/HmIPqgiaW24.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/HmIPqgiaW24.mp4,2009
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/WeeRb3LMb8E.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/WeeRb3LMb8E.mp4,1097
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/8zotbsDK62Q.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/8zotbsDK62Q.mp4,1460
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/WDJYj3SvUlw.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/WDJYj3SvUlw.mp4,1592
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/LUWw06fW4zU.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/LUWw06fW4zU.mp4,815
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/kD4X8FmGlC4.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/kD4X8FmGlC4.mp4,1390
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/xkjj-wqj_5M.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/xkjj-wqj_5M.mp4,1973
../MUSIC_dataset/data/duet/audio/acoustic_guitar violin/Fif2-OjH-8A.mp3,../MUSIC_dataset/data/duet/frames/acoustic_guitar violin/Fif2-OjH-8A.mp4,1208
../MUSIC_dataset/data/duet/audio/flute trumpet/U4RSnhRVUR0.mp3,../MUSIC_dataset/data/duet/frames/flute trumpet/U4RSnhRVUR0.mp4,1081
../MUSIC_dataset/data/duet/audio/flute trumpet/8Oy-rsKES5I.mp3,../MUSIC_dataset/data/duet/frames/flute trumpet/8Oy-rsKES5I.mp4,1347
../MUSIC_dataset/data/duet/audio/flute trumpet/JDV3yiF-6DU.mp3,../MUSIC_dataset/data/duet/frames/flute trumpet/JDV3yiF-6DU.mp4,604
../MUSIC_dataset/data/duet/audio/flute trumpet/awCkfdohkzE.mp3,../MUSIC_dataset/data/duet/frames/flute trumpet/awCkfdohkzE.mp4,775
../MUSIC_dataset/data/duet/audio/flute trumpet/gfkfwnOFybM.mp3,../MUSIC_dataset/data/duet/frames/flute trumpet/gfkfwnOFybM.mp4,367
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/VUXyjq1bw_Y.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/VUXyjq1bw_Y.mp4,4175
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/hL2HmLVK8-Y.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/hL2HmLVK8-Y.mp4,1751
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/AIcISC49phE.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/AIcISC49phE.mp4,2157
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/nTMJTm6tqoY.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/nTMJTm6tqoY.mp4,2646
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/BbPsU29zD1U.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/BbPsU29zD1U.mp4,1344
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/4oCTFMSUFlA.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/4oCTFMSUFlA.mp4,1337
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/S3ZIb96M6Ag.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/S3ZIb96M6Ag.mp4,1562
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/5GWxV8I21AQ.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/5GWxV8I21AQ.mp4,1441
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/za84Zws-5gY.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/za84Zws-5gY.mp4,2419
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/SPXyBDbGt4s.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/SPXyBDbGt4s.mp4,3571
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/ddDdNq1a01M.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/ddDdNq1a01M.mp4,3372
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/NLooa9XHDMc.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/NLooa9XHDMc.mp4,2215
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/GOYQXO-DJcg.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/GOYQXO-DJcg.mp4,1617
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/J58EcMaJsS8.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/J58EcMaJsS8.mp4,545
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/bowjUDJsWq8.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/bowjUDJsWq8.mp4,788
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/dhWU1tU1HbY.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/dhWU1tU1HbY.mp4,700
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/HihdcTYa-8k.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/HihdcTYa-8k.mp4,1717
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/QgzhErwJcns.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/QgzhErwJcns.mp4,1566
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/za7phW3V0xE.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/za7phW3V0xE.mp4,1666
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/xkq-VyAzFHc.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/xkq-VyAzFHc.mp4,1026
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/NihlZckO34o.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/NihlZckO34o.mp4,810
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/JmQ1C-cwiuY.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/JmQ1C-cwiuY.mp4,1387
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/3Y2vbEwMkeQ.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/3Y2vbEwMkeQ.mp4,1372
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/7kbgi9oNEi0.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/7kbgi9oNEi0.mp4,2630
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/lhGc6mbcfek.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/lhGc6mbcfek.mp4,1516
../MUSIC_dataset/data/duet/audio/clarinet acoustic_guitar/apGScvWeLaE.mp3,../MUSIC_dataset/data/duet/frames/clarinet acoustic_guitar/apGScvWeLaE.mp4,1439
../MUSIC_dataset/data/duet/audio/flute violin/P-B8ooirjHE.mp3,../MUSIC_dataset/data/duet/frames/flute violin/P-B8ooirjHE.mp4,1403
../MUSIC_dataset/data/duet/audio/flute violin/Vxe4R5qqEPI.mp3,../MUSIC_dataset/data/duet/frames/flute violin/Vxe4R5qqEPI.mp4,2230
../MUSIC_dataset/data/duet/audio/flute violin/_9aFrft67Zw.mp3,../MUSIC_dataset/data/duet/frames/flute violin/_9aFrft67Zw.mp4,8256
../MUSIC_dataset/data/duet/audio/flute violin/Ua1zhXvO6Dk.mp3,../MUSIC_dataset/data/duet/frames/flute violin/Ua1zhXvO6Dk.mp4,2209
../MUSIC_dataset/data/duet/audio/flute violin/r29WR4uOf9k.mp3,../MUSIC_dataset/data/duet/frames/flute violin/r29WR4uOf9k.mp4,4456
../MUSIC_dataset/data/duet/audio/flute violin/AP-vB4w_7Ag.mp3,../MUSIC_dataset/data/duet/frames/flute violin/AP-vB4w_7Ag.mp4,1744
../MUSIC_dataset/data/duet/audio/flute violin/RWP6BHh_c7Y.mp3,../MUSIC_dataset/data/duet/frames/flute violin/RWP6BHh_c7Y.mp4,884
../MUSIC_dataset/data/duet/audio/flute violin/XbOYpwFkn7o.mp3,../MUSIC_dataset/data/duet/frames/flute violin/XbOYpwFkn7o.mp4,790
../MUSIC_dataset/data/duet/audio/flute violin/8DHG_hVSw1o.mp3,../MUSIC_dataset/data/duet/frames/flute violin/8DHG_hVSw1o.mp4,1373
../MUSIC_dataset/data/duet/audio/flute violin/kGAREuYVNDY.mp3,../MUSIC_dataset/data/duet/frames/flute violin/kGAREuYVNDY.mp4,1512
../MUSIC_dataset/data/duet/audio/flute violin/k3371a9MXsI.mp3,../MUSIC_dataset/data/duet/frames/flute violin/k3371a9MXsI.mp4,1402
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/kotc5pssmt8.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/kotc5pssmt8.mp4,4917
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/6CTOaH3qQKY.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/6CTOaH3qQKY.mp4,1333
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/m_sKRr_n1NE.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/m_sKRr_n1NE.mp4,1726
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/mjL-XSxiu5k.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/mjL-XSxiu5k.mp4,1920
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/--IXKwloYLE.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/--IXKwloYLE.mp4,921
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/N1HwJvvYyoo.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/N1HwJvvYyoo.mp4,1511
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/HnUOaSfTA6c.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/HnUOaSfTA6c.mp4,2094
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/wgpwadsv5YQ.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/wgpwadsv5YQ.mp4,1769
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/y0WB29MJJgQ.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/y0WB29MJJgQ.mp4,1451
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/r-hUC0z2VDE.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/r-hUC0z2VDE.mp4,1453
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/PlKCXvBDxaI.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/PlKCXvBDxaI.mp4,625
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/bLjS6E6c0IA.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/bLjS6E6c0IA.mp4,1517
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/6KbXiT12LQ8.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/6KbXiT12LQ8.mp4,1079
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/K_U5-GbPgi0.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/K_U5-GbPgi0.mp4,1918
../MUSIC_dataset/data/duet/audio/cello acoustic_guitar/D9lxLfTvrIs.mp3,../MUSIC_dataset/data/duet/frames/cello acoustic_guitar/D9lxLfTvrIs.mp4,1888
