./data/audio/pipa/W65r_CnPlKg.mp3,./data/frames/pipa/W65r_CnPlKg.mp4,761
./data/audio/ukulele/clt393v6Yqk.mp3,./data/frames/ukulele/clt393v6Yqk.mp4,2170
./data/audio/bagpipe/dijkShln-ig.mp3,./data/frames/bagpipe/dijkShln-ig.mp4,2665
./data/audio/erhu/Mdryqvk0UH0.mp3,./data/frames/erhu/Mdryqvk0UH0.mp4,277
./data/audio/cello/SyToSKUxgKs.mp3,./data/frames/cello/SyToSKUxgKs.mp4,1369
./data/audio/accordion/7C-udYVfjoY.mp3,./data/frames/accordion/7C-udYVfjoY.mp4,1038
./data/audio/acoustic_guitar/YwDABKyGY_g.mp3,./data/frames/acoustic_guitar/YwDABKyGY_g.mp4,736
./data/audio/accordion/yn1NaZWN_qQ.mp3,./data/frames/accordion/yn1NaZWN_qQ.mp4,651
./data/audio/congas/NOYN6GRhnTs.mp3,./data/frames/congas/NOYN6GRhnTs.mp4,2524
./data/audio/banjo/KQ_180EILow.mp3,./data/frames/banjo/KQ_180EILow.mp4,3735
./data/audio/flute/unRA0xR-XWc.mp3,./data/frames/flute/unRA0xR-XWc.mp4,745
./data/audio/bassoon/Sd-tIwLzonE.mp3,./data/frames/bassoon/Sd-tIwLzonE.mp4,9457
./data/audio/piano/U6j1KyG1mTw.mp3,./data/frames/piano/U6j1KyG1mTw.mp4,1868
./data/audio/trumpet/ZRpsKMe5dSg.mp3,./data/frames/trumpet/ZRpsKMe5dSg.mp4,881
./data/audio/erhu/P6mSuuTzYxk.mp3,./data/frames/erhu/P6mSuuTzYxk.mp4,1340
./data/audio/guzheng/vTNNzAqqeZ8.mp3,./data/frames/guzheng/vTNNzAqqeZ8.mp4,2662
./data/audio/pipa/E5elpplcRY8.mp3,./data/frames/pipa/E5elpplcRY8.mp4,1159
./data/audio/pipa/rYeUVUQ9lzI.mp3,./data/frames/pipa/rYeUVUQ9lzI.mp4,2766
./data/audio/violin/85KcVDCQLfc.mp3,./data/frames/violin/85KcVDCQLfc.mp4,1278
./data/audio/pipa/JS52vNlLVZg.mp3,./data/frames/pipa/JS52vNlLVZg.mp4,3119
./data/audio/bassoon/2toke35E958.mp3,./data/frames/bassoon/2toke35E958.mp4,435
./data/audio/cello/WVeheJFHQS4.mp3,./data/frames/cello/WVeheJFHQS4.mp4,1661
./data/audio/bagpipe/Ee9n3mxehr4.mp3,./data/frames/bagpipe/Ee9n3mxehr4.mp4,1769
./data/audio/guzheng/lEDKJFgpakg.mp3,./data/frames/guzheng/lEDKJFgpakg.mp4,857
./data/audio/electric_bass/wnsA_6nhIIE.mp3,./data/frames/electric_bass/wnsA_6nhIIE.mp4,2554
./data/audio/cello/Rj5XJO5T8PY.mp3,./data/frames/cello/Rj5XJO5T8PY.mp4,1043
./data/audio/tuba/V9NILCtoTkc.mp3,./data/frames/tuba/V9NILCtoTkc.mp4,424
./data/audio/acoustic_guitar/30BRN7-KOG4.mp3,./data/frames/acoustic_guitar/30BRN7-KOG4.mp4,1757
./data/audio/ukulele/6FhYpuJyGT4.mp3,./data/frames/ukulele/6FhYpuJyGT4.mp4,1994
./data/audio/ukulele/BRm0ZXL7UYE.mp3,./data/frames/ukulele/BRm0ZXL7UYE.mp4,1256
./data/audio/guzheng/SttBt3AqBgE.mp3,./data/frames/guzheng/SttBt3AqBgE.mp4,1724
./data/audio/tuba/ALMOnRonTPM.mp3,./data/frames/tuba/ALMOnRonTPM.mp4,195
./data/audio/cello/QZEkGj9m1qs.mp3,./data/frames/cello/QZEkGj9m1qs.mp4,773
./data/audio/violin/HyD1g1KDoEE.mp3,./data/frames/violin/HyD1g1KDoEE.mp4,1759
./data/audio/guzheng/Cml4I28SUHc.mp3,./data/frames/guzheng/Cml4I28SUHc.mp4,994
./data/audio/xylophone/JbGvqve_JH0.mp3,./data/frames/xylophone/JbGvqve_JH0.mp4,1061
./data/audio/pipa/DIt5UQR1tdo.mp3,./data/frames/pipa/DIt5UQR1tdo.mp4,2776
./data/audio/flute/uJnD0NCyJoc.mp3,./data/frames/flute/uJnD0NCyJoc.mp4,1677
./data/audio/acoustic_guitar/1TBxNBIUx3o.mp3,./data/frames/acoustic_guitar/1TBxNBIUx3o.mp4,991
./data/audio/pipa/41iiV-wahIY.mp3,./data/frames/pipa/41iiV-wahIY.mp4,1333
./data/audio/flute/BhXj3rVWGZ0.mp3,./data/frames/flute/BhXj3rVWGZ0.mp4,1144
./data/audio/erhu/EtrYq3j7src.mp3,./data/frames/erhu/EtrYq3j7src.mp4,904
./data/audio/accordion/cp_0VICDDSc.mp3,./data/frames/accordion/cp_0VICDDSc.mp4,1095
./data/audio/accordion/Q-Jkk6mJ8AI.mp3,./data/frames/accordion/Q-Jkk6mJ8AI.mp4,818
./data/audio/erhu/CtrTfd8foxA.mp3,./data/frames/erhu/CtrTfd8foxA.mp4,452
./data/audio/ukulele/07BlCwnia_U.mp3,./data/frames/ukulele/07BlCwnia_U.mp4,1449
./data/audio/violin/nvzbPGgv7R4.mp3,./data/frames/violin/nvzbPGgv7R4.mp4,1319
./data/audio/cello/Lq3671NhNZk.mp3,./data/frames/cello/Lq3671NhNZk.mp4,1256
./data/audio/tuba/C3s60zFIPTs.mp3,./data/frames/tuba/C3s60zFIPTs.mp4,1335
./data/audio/drum/FnAhTPl8ees.mp3,./data/frames/drum/FnAhTPl8ees.mp4,1439
./data/audio/tuba/2tG4y_uyEAY.mp3,./data/frames/tuba/2tG4y_uyEAY.mp4,512
./data/audio/acoustic_guitar/_IcBMTI8PEQ.mp3,./data/frames/acoustic_guitar/_IcBMTI8PEQ.mp4,1460
./data/audio/clarinet/cZ9-NYYmhXw.mp3,./data/frames/clarinet/cZ9-NYYmhXw.mp4,1437
./data/audio/bassoon/11KsiMpJg2I.mp3,./data/frames/bassoon/11KsiMpJg2I.mp4,1626
./data/audio/tuba/GV2bbRPFhvk.mp3,./data/frames/tuba/GV2bbRPFhvk.mp4,328
./data/audio/flute/jW_AuF6dQYY.mp3,./data/frames/flute/jW_AuF6dQYY.mp4,558
./data/audio/erhu/Lv2vc_8CZLc.mp3,./data/frames/erhu/Lv2vc_8CZLc.mp4,1288
./data/audio/guzheng/msVlr2fgcgM.mp3,./data/frames/guzheng/msVlr2fgcgM.mp4,1637
./data/audio/drum/d1S-RVDZv64.mp3,./data/frames/drum/d1S-RVDZv64.mp4,2316
./data/audio/tuba/GPh_9jtWub8.mp3,./data/frames/tuba/GPh_9jtWub8.mp4,568
./data/audio/drum/OuoWrVc8BkE.mp3,./data/frames/drum/OuoWrVc8BkE.mp4,2259
./data/audio/ukulele/0DBd-xYa4Ck.mp3,./data/frames/ukulele/0DBd-xYa4Ck.mp4,927
./data/audio/ukulele/Bsd2TJw0Wss.mp3,./data/frames/ukulele/Bsd2TJw0Wss.mp4,2109
./data/audio/cello/CSKOEhh5nBk.mp3,./data/frames/cello/CSKOEhh5nBk.mp4,1416
./data/audio/congas/LJ_IFurpFvo.mp3,./data/frames/congas/LJ_IFurpFvo.mp4,905
./data/audio/cello/VdFnyZWJAgo.mp3,./data/frames/cello/VdFnyZWJAgo.mp4,1744
./data/audio/violin/NIEqzh0dvow.mp3,./data/frames/violin/NIEqzh0dvow.mp4,1783
./data/audio/guzheng/kao4iqPuQBI.mp3,./data/frames/guzheng/kao4iqPuQBI.mp4,2607
./data/audio/acoustic_guitar/3zi2fHlfP_8.mp3,./data/frames/acoustic_guitar/3zi2fHlfP_8.mp4,1923
